59,11,3,7,-5,5.019
60,10,1,-93,6,2.514
60,11,3,7,-5,5.019
61,10,1,-93,6,2.514
61,11,3,7,-5,5.019
62,10,1,-93,6,2.514
62,11,3,7,-5,5.019
63,10,1,-93,6,2.514
63,11,3,7,-5,5.019
64,10,1,-93,6,2.514
64,11,3,7,-5,5.019
65,10,1,-93,6,2.514
65,11,3,7,-5,5.019
66,10,1,-93,6,2.514
66,11,3,7,-5,5.019
67,10,1,-93,6,2.514
67,11,3,7,-5,5.019
68,10,1,-93,6,2.514
68,11,3,7,-5,5.019
69,10,1,-93,6,2.514
69,11,3,7,-5,5.019
70,10,1,-93,6,2.514
70,11,3,7,-5,5.019
71,10,1,-93,6,2.514
71,11,3,7,-5,5.019
72,10,1,-93,6,2.514
72,11,3,7,-5,5.019
73,10,1,-93,6,2.514
73,11,3,7,-5,5.019
74,10,1,-93,6,2.514
74,11,3,7,-5,5.019
75,10,1,-93,6,2.514
75,11,3,7,-5,5.019
76,10,1,-93,6,2.514
76,11,3,7,-5,5.019
77,10,1,-93,6,2.514
77,11,3,7,-5,5.019
78,10,1,-93,6,2.514
78,11,3,7,-5,5.019
79,10,1,-93,6,2.514
79,11,3,7,-5,5.019
80,10,1,-93,6,2.514
80,11,3,7,-5,5.019
81,10,1,-93,6,2.514
81,11,3,7,-5,5.019
82,10,1,-93,6,2.514
82,11,3,7,-5,5.019
83,10,1,-93,6,2.514
83,11,3,7,-5,5.019
84,10,1,-93,6,2.514
84,11,3,7,-5,5.019
85,10,1,-93,6,2.514
85,11,3,7,-5,5.019
86,10,1,-93,6,2.514
86,11,3,7,-5,5.019
87,10,1,-93,6,2.514
87,11,3,7,-5,5.019
88,10,1,-93,6,2.514
88,11,3,7,-5,5.019
89,10,1,-93,6,2.514
89,11,3,7,-5,5.019
90,10,1,-93,6,2.514
90,11,3,7,-5,5.019
91,10,1,-93,6,2.514
91,11,3,7,-5,5.019
92,10,1,-93,6,2.514
92,11,3,7,-5,5.019
93,10,1,-93,6,2.514
93,11,3,7,-5,5.019
94,10,1,-93,6,2.514
94,11,3,7,-5,5.019
95,10,1,-93,6,2.514
95,11,3,7,-5,5.019
96,10,1,-93,6,2.514
96,11,3,7,-5,5.019
97,10,1,-93,6,2.514
97,11,3,7,-5,5.019
98,10,1,-93,6,2.514
98,11,3,7,-5,5.019
99,10,1,-93,6,2.514
99,11,3,7,-5,5.019
100,10,1,-93,6,2.514
100,11,3,7,-5,5.019
101,10,1,-93,6,2.514
101,11,3,7,-5,5.019
102,10,1,-93,6,2.514
102,11,3,7,-5,5.019
103,10,1,-93,6,2.514
103,11,3,7,-5,5.019
104,10,1,-93,6,2.514
104,11,3,7,-5,5.019
105,10,1,-93,6,2.514
105,11,3,7,-5,5.019
106,10,1,-93,6,2.514
106,11,3,7,-5,5.019
107,10,1,-93,6,2.514
107,11,3,7,-5,5.019
108,10,1,-93,6,2.514
108,11,3,7,-5,5.019
109,10,1,-93,6,2.514
109,11,3,7,-5,5.019
110,10,1,-93,6,2.514
120,2,4,105,-20,2.660
121,2,4,105,-20,2.660
122,2,4,105,-20,2.660
123,2,4,105,-20,2.660
124,2,4,105,-20,2.660
124,2,5,45,13,2.566
125,2,4,105,-20,2.660
125,2,5,45,13,2.566
126,2,4,105,-20,2.660
126,2,5,45,13,2.566
127,2,4,105,-20,2.660
127,2,5,45,13,2.566
128,2,4,105,-20,2.660
128,2,5,45,13,2.566
129,2,4,105,-20,2.660
130,2,4,105,-20,2.660
131,2,4,105,-20,2.660
131,7,6,-41,-5,5.018
132,2,4,105,-20,2.660
132,7,6,-41,-4,5.013
133,2,4,105,-20,2.660
133,7,6,-41,-2,5.004
134,7,6,-43,-2,5.002
139,6,7,-15,-9,5.062
140,6,7,-15,-9,5.062
141,6,7,-15,-9,5.062
142,6,7,-15,-9,5.062
143,6,7,-15,-9,5.062
144,6,7,-15,-9,5.062
145,6,7,-15,-9,5.062
146,6,7,-15,-9,5.062
147,6,7,-15,-9,5.062
147,0,8,-158,-4,5.012
148,6,7,-15,-9,5.062
148,0,8,-157,-4,5.011
149,6,7,-15,-9,5.062
149,0,8,-155,-4,4.394
150,6,7,-15,-9,5.062
150,0,8,-155,-7,2.531
151,6,7,-15,-9,5.062
151,0,8,-154,-8,2.524
152,6,7,-15,-9,5.062
152,0,8,-153,-8,2.528
153,6,7,-15,-9,5.062
153,0,8,-153,-8,2.529
154,6,7,-15,-9,5.062
154,0,8,-153,-8,2.525
155,6,7,-15,-9,5.062
155,0,8,-154,-8,2.524
156,6,7,-15,-9,5.062
156,0,8,-156,-8,2.524
157,6,7,-15,-9,5.062
157,0,8,-158,-8,2.523
158,6,7,-15,-9,5.062
158,0,8,-161,-8,2.525
159,6,7,-15,-9,5.062
159,0,8,-166,-7,2.518
160,6,7,-15,-9,5.062
160,0,8,-171,-7,2.513
161,6,7,-15,-9,5.062
161,0,8,-178,-6,2.511
162,6,7,-15,-9,5.062
162,0,8,174,-6,2.513
163,6,7,-15,-9,5.062
163,0,8,165,-7,2.511
164,6,7,-15,-9,5.062
164,0,8,156,-8,2.514
165,6,7,-15,-9,5.062
165,0,8,147,-9,2.524
166,6,7,-15,-9,5.062
166,0,8,140,-9,2.531
167,6,7,-15,-9,5.062
167,0,8,134,-6,2.513
168,6,7,-15,-9,5.062
168,0,8,128,-6,2.511
169,6,7,-15,-9,5.062
169,0,8,124,-7,2.519
170,6,7,-15,-9,5.062
170,0,8,123,-7,2.519
171,6,7,-15,-9,5.062
171,0,8,121,-7,2.518
172,6,7,-15,-9,5.062
172,0,8,120,-7,2.518
173,6,7,-15,-9,5.062
173,0,8,118,-7,2.519
174,6,7,-15,-9,5.062
174,0,8,118,-7,2.519
175,6,7,-15,-9,5.062
175,0,8,118,-7,2.519
176,6,7,-15,-9,5.062
176,0,8,120,-4,3.709
177,6,7,-15,-9,5.062
177,0,8,121,-3,5.008
178,6,7,-15,-9,5.062
178,0,8,121,-3,5.012
179,6,7,-15,-9,5.062
179,0,8,124,-1,5.001
180,6,7,-15,-9,5.062
180,0,8,126,-2,5.005
181,6,7,-15,-9,5.062
181,0,8,128,-4,5.016
182,6,7,-15,-9,5.062
183,6,7,-15,-9,5.062
184,6,7,-15,-9,5.062
185,6,7,-15,-9,5.062
186,6,7,-15,-9,5.062
187,6,7,-15,-9,5.062
188,6,7,-15,-9,5.062
189,6,7,-15,-9,5.062
190,6,7,-15,-9,5.062
190,10,9,102,9,5.062
191,6,7,-15,-9,5.062
191,10,9,103,9,5.062
192,6,7,-15,-9,5.062
192,10,9,103,9,5.062
193,6,7,-15,-9,5.062
193,10,9,104,9,5.062
194,6,7,-15,-9,5.062
194,10,9,104,9,5.062
195,6,7,-15,-9,5.062
195,10,9,105,9,5.062
196,6,7,-15,-9,5.062
196,10,9,106,9,5.062
197,6,7,-15,-9,5.062
197,10,9,106,9,5.062
198,6,7,-15,-9,5.062
198,10,9,107,9,5.062
199,6,7,-15,-9,5.062
199,10,9,107,9,5.062
200,6,7,-15,-9,5.062
200,10,9,108,9,5.062
201,6,7,-15,-9,5.062
201,10,9,109,9,5.062
202,6,7,-15,-9,5.062
202,10,9,111,9,5.069
203,6,7,-15,-9,5.062
203,10,9,112,10,5.077
204,6,7,-15,-9,5.062
204,10,9,112,10,5.077
205,6,7,-15,-9,5.062
205,10,9,113,10,5.077
206,6,7,-15,-9,5.062
206,10,9,113,10,5.077
207,6,7,-15,-9,5.062
207,10,9,114,10,5.077
208,6,7,-15,-9,5.062
208,10,9,115,10,5.077
209,6,7,-15,-9,5.062
209,10,9,115,10,5.077
210,6,7,-15,-9,5.062
210,10,9,116,10,5.077
211,6,7,-15,-9,5.062
211,10,9,116,10,5.077
212,6,7,-15,-9,5.062
212,10,9,117,8,5.062
213,6,7,-15,-9,5.062
213,10,9,117,7,5.040
214,6,7,-15,-9,5.062
214,10,9,118,9,3.805
215,6,7,-15,-9,5.062
215,10,9,118,15,2.591
216,6,7,-15,-9,5.062
216,10,9,118,16,2.614
217,6,7,-15,-9,5.062
217,10,9,119,18,2.629
218,6,7,-15,-9,5.062
218,10,9,119,18,2.629
219,6,7,-15,-9,5.062
219,10,9,120,16,2.606
220,6,7,-15,-9,5.062
220,10,9,120,14,2.577
221,6,7,-15,-9,5.062
221,10,9,121,14,2.576
222,6,7,-15,-9,5.062
222,10,9,122,14,2.576
223,6,7,-15,-9,5.062
223,10,9,122,14,2.576
224,10,9,123,14,2.576
225,10,9,123,14,2.576
225,2,10,-5,-7,5.037
226,10,9,124,14,2.576
226,2,10,-4,-7,5.037
227,10,9,125,14,2.577
227,2,10,-3,-7,5.043
228,10,9,125,14,2.576
228,2,10,-2,-9,5.062
229,10,9,126,14,2.576
229,2,10,-2,-9,5.062
230,10,9,126,14,2.576
230,2,10,0,-9,5.062
231,10,9,127,14,2.576
231,2,10,0,-9,5.062
232,10,9,127,14,2.577
232,2,10,1,-9,5.062
233,10,9,128,14,2.576
233,2,10,1,-9,5.062
234,10,9,129,13,2.575
234,2,10,3,-9,5.069
235,10,9,130,13,2.569
235,2,10,4,-10,5.077
236,10,9,131,13,2.566
236,2,10,5,-10,5.077
237,10,9,131,13,2.566
237,2,10,5,-10,5.077
238,10,9,132,13,2.566
238,2,10,6,-10,5.077
239,10,9,133,13,2.566
239,2,10,7,-9,5.072
240,10,9,133,13,2.566
240,2,10,9,-9,5.062
241,10,9,134,13,2.566
241,2,10,9,-9,5.062
242,10,9,134,13,2.566
242,2,10,10,-9,5.062
243,10,9,135,13,2.566
243,2,10,11,-9,5.065
244,10,9,135,13,2.566
244,2,10,14,-10,5.077
245,10,9,136,13,2.571
245,2,10,14,-10,5.077
246,10,9,137,13,2.576
246,2,10,15,-10,5.077
247,10,9,137,13,2.569
247,2,10,16,-10,5.082
248,10,9,138,13,2.566
248,2,10,18,-11,5.094
249,10,9,138,13,2.566
249,2,10,18,-11,5.093
250,10,9,139,13,2.570
250,2,10,20,-11,5.093
251,10,9,139,13,2.576
251,2,10,21,-11,5.093
252,10,9,140,13,2.571
252,2,10,22,-11,5.093
253,10,9,141,13,2.567
253,2,10,23,-11,5.093
254,10,9,142,13,2.573
254,2,10,24,-11,5.104
255,10,9,143,14,2.576
255,2,10,26,-12,5.117
256,10,9,143,14,2.576
256,2,10,28,-12,5.128
257,10,9,144,14,2.576
257,2,10,30,-12,5.113
258,10,9,145,13,2.576
258,2,10,32,-12,5.110
259,10,9,145,12,2.558
259,2,10,35,-11,5.102
260,10,9,146,9,2.994
260,2,10,38,-11,5.093
261,10,9,146,7,4.438
261,2,10,38,-11,5.094
262,10,9,146,7,5.037
262,2,10,39,-11,5.093
263,10,9,146,7,5.037
263,2,10,40,-11,5.093
264,10,9,147,6,5.028
264,2,10,41,-11,5.093
265,10,9,147,5,5.019
265,2,10,42,-11,5.093
266,10,9,147,5,5.019
266,2,10,43,-11,5.093
267,10,9,148,5,5.019
267,2,10,45,-11,5.099
268,10,9,148,5,5.019
268,2,10,47,-12,5.112
269,10,9,149,5,5.022
269,2,10,47,-12,5.112
270,10,9,149,5,5.027
270,2,10,48,-12,5.112
271,10,9,150,6,5.027
272,10,9,151,6,5.027
273,10,9,151,6,5.027
274,10,9,152,6,5.027
275,10,9,152,6,5.027
276,10,9,153,6,5.027
277,10,9,155,6,5.028
278,10,9,155,6,5.027
279,10,9,156,6,5.027
280,10,9,156,6,5.027
281,10,9,157,5,5.021
282,10,9,157,4,5.013
283,10,9,158,4,5.012
284,10,9,159,4,5.012
285,10,9,159,4,5.012
286,10,9,160,4,5.012
286,0,11,98,-9,5.073
287,10,9,160,4,5.012
287,0,11,98,-11,5.095
288,10,9,161,4,5.012
288,0,11,98,-12,5.117
289,0,11,100,-12,5.130
290,0,11,101,-12,5.115
291,0,11,103,-12,5.111
