85,10,1,-170,-11,2.547
86,10,0,120,10,5.077
86,10,1,-172,-10,2.542
87,10,0,120,10,5.077
87,10,1,-173,-10,2.538
88,10,0,120,10,5.077
88,10,1,-175,-9,2.536
89,10,0,120,10,5.077
89,10,1,-176,-7,2.521
90,10,0,120,10,5.077
90,10,1,-178,-6,2.515
91,10,0,120,10,5.077
91,10,1,179,-6,2.513
92,10,0,120,10,5.077
92,10,1,177,-6,2.514
93,10,0,120,10,5.077
93,10,1,176,-6,2.514
94,10,0,120,10,5.077
94,10,1,175,-6,2.514
95,10,0,120,10,5.077
95,10,1,173,-6,2.513
96,10,0,120,10,5.077
96,10,1,172,-5,2.510
97,10,0,120,10,5.077
97,10,1,170,-4,2.506
98,10,0,120,10,5.077
98,10,1,170,-4,2.506
99,10,0,120,10,5.077
99,10,1,168,-4,2.506
100,10,0,120,10,5.077
100,10,1,167,-4,2.506
101,10,0,120,10,5.077
101,10,1,165,-4,2.506
102,10,0,120,10,5.077
102,10,1,164,-4,2.506
103,10,0,120,10,5.077
103,10,1,163,-4,2.506
104,10,0,120,10,5.077
104,10,1,161,-4,2.507
105,10,0,120,10,5.077
105,10,1,159,-5,2.509
106,10,0,120,10,5.077
106,10,1,158,-4,2.507
107,10,0,120,10,5.077
107,10,1,158,0,2.500
108,10,0,120,10,5.077
108,10,1,156,1,2.500
109,10,0,120,10,5.077
109,10,1,155,1,2.500
110,10,0,120,10,5.077
110,10,1,154,1,2.500
111,10,0,120,10,5.077
111,10,1,153,1,2.500
112,10,0,120,10,5.077
112,10,1,152,1,2.500
113,10,0,120,10,5.077
113,10,1,151,1,2.500
114,10,0,120,10,5.077
114,10,1,150,1,2.500
115,10,0,120,10,5.077
115,10,1,149,1,2.500
116,10,0,120,10,5.077
116,10,1,149,1,2.500
117,10,0,120,10,5.077
117,10,1,148,1,2.500
118,10,0,120,10,5.077
118,10,1,147,1,2.500
119,10,0,120,10,5.077
119,10,1,145,0,2.500
120,10,0,120,10,5.077
120,10,1,142,0,2.500
121,10,0,120,10,5.077
121,10,1,142,5,2.510
122,10,0,120,10,5.077
122,10,1,141,6,2.514
123,10,0,120,10,5.077
123,10,1,140,6,2.514
124,10,0,120,10,5.077
124,10,1,139,5,2.513
125,10,0,120,10,5.077
125,10,1,138,5,2.510
126,10,0,120,10,5.077
126,10,1,137,5,2.509
127,10,0,120,10,5.077
127,10,1,136,2,3.805
128,10,0,120,10,5.077
128,10,1,135,2,5.004
129,10,0,120,10,5.077
129,10,1,134,3,5.007
130,10,0,120,10,5.077
130,10,1,133,4,5.017
131,10,0,120,10,5.077
131,10,1,132,5,5.019
132,10,0,120,10,5.077
132,10,1,131,5,5.019
133,10,0,120,10,5.077
133,10,1,130,5,5.019
134,10,0,120,10,5.077
134,10,1,130,5,5.019
135,10,0,120,10,5.077
135,10,1,129,5,5.019
136,10,0,120,10,5.077
136,10,1,128,5,5.019
137,10,1,127,5,5.019
138,10,1,127,5,5.021
139,10,1,127,6,5.035
140,10,1,126,7,5.037
140,2,2,-167,10,5.077
141,10,1,125,7,5.037
141,2,2,-167,10,5.077
142,10,1,124,7,5.037
142,2,2,-167,10,5.077
143,2,2,-167,10,5.077
144,2,2,-167,10,5.077
189,6,3,4,-18,2.629
190,6,3,4,-18,2.629
191,6,3,4,-18,2.629
192,6,3,4,-18,2.629
193,6,3,4,-18,2.629
194,6,3,4,-18,2.629
195,6,3,4,-18,2.629
196,6,3,4,-18,2.629
197,6,3,4,-18,2.629
198,6,3,4,-18,2.629
199,6,3,4,-18,2.629
200,6,3,4,-18,2.629
201,6,3,4,-18,2.629
202,6,3,4,-18,2.629
203,6,3,4,-18,2.629
204,6,3,4,-18,2.629
205,6,3,4,-18,2.629
206,6,3,4,-18,2.629
207,6,3,4,-18,2.629
208,6,3,4,-18,2.629
209,6,3,4,-18,2.629
210,6,3,4,-18,2.629
211,6,3,4,-18,2.629
212,6,3,4,-18,2.629
213,6,3,4,-18,2.629
214,6,3,4,-18,2.629
215,6,3,4,-18,2.629
216,6,3,4,-18,2.629
217,6,3,4,-18,2.629
218,6,3,4,-18,2.629
219,6,3,4,-18,2.629
220,6,3,4,-18,2.629
221,6,3,4,-18,2.629
222,6,3,4,-18,2.629
223,6,3,4,-18,2.629
224,6,3,4,-18,2.629
225,6,3,4,-18,2.629
226,6,3,4,-18,2.629
227,6,3,4,-18,2.629
228,6,3,4,-18,2.629
229,6,3,4,-18,2.629
230,6,3,4,-18,2.629
231,6,3,4,-18,2.629
232,6,3,4,-18,2.629
233,6,3,4,-18,2.629
234,6,3,4,-18,2.629
235,6,3,4,-18,2.629
236,6,3,4,-18,2.629
237,6,3,4,-18,2.629
238,6,3,4,-18,2.629
239,6,3,4,-18,2.629
240,6,3,4,-18,2.629
241,6,3,4,-18,2.629
242,6,3,4,-18,2.629
243,6,3,4,-18,2.629
244,6,3,4,-18,2.629
245,6,3,4,-18,2.629
246,6,3,4,-18,2.629
247,6,3,4,-18,2.629
248,6,3,4,-18,2.629
249,6,3,4,-18,2.629
250,6,3,4,-18,2.629
251,6,3,4,-18,2.629
252,6,3,4,-18,2.629
253,6,3,4,-18,2.629
254,6,3,4,-18,2.629
255,6,3,4,-18,2.629
256,6,3,4,-18,2.629
257,6,3,4,-18,2.629
258,6,3,4,-18,2.629
259,6,3,4,-18,2.629
260,6,3,4,-18,2.629
261,6,3,4,-18,2.629
262,6,3,4,-18,2.629
263,6,3,4,-18,2.629
