194,11,4,-133,-7,5.037
195,3,3,67,8,5.053
195,11,4,-131,-6,5.028
196,3,3,68,9,5.063
196,11,4,-129,-6,5.036
197,3,3,68,9,5.068
197,11,4,-126,-7,5.037
198,3,3,68,9,5.074
198,11,4,-124,-6,5.028
199,3,3,69,10,5.077
199,11,4,-122,-10,2.951
200,3,3,69,10,5.077
200,11,4,-120,-12,2.556
201,3,3,69,10,5.077
201,11,4,-117,-12,2.555
202,3,3,70,9,5.072
202,11,4,-115,-12,2.556
203,3,3,71,9,5.067
203,11,4,-112,-12,2.555
204,3,3,72,9,5.062
204,11,4,-110,-12,2.556
205,3,3,72,9,5.062
205,11,4,-107,-12,2.555
206,3,3,72,9,5.062
206,11,4,-105,-10,2.543
207,3,3,73,9,5.062
207,11,4,-102,-10,2.538
208,3,3,73,9,5.062
208,11,4,-99,-9,2.533
209,3,3,73,9,5.062
209,11,4,-95,-8,2.526
210,3,3,74,9,5.062
210,11,4,-91,-7,2.520
211,3,3,74,9,5.062
211,11,4,-87,-7,2.520
212,3,3,74,9,5.062
212,11,4,-83,-8,2.521
213,3,3,75,9,5.062
213,11,4,-76,-8,2.522
214,3,3,75,9,5.062
214,11,4,-67,-7,2.512
215,3,3,76,9,5.062
215,11,4,-52,-6,2.477
216,3,3,76,9,5.062
216,11,4,-29,-5,2.427
217,3,3,76,9,5.062
217,11,4,1,-5,2.417
218,3,3,77,9,5.062
218,11,4,30,-6,2.471
219,3,3,77,9,5.062
219,11,4,50,-5,2.495
220,3,3,77,9,5.062
220,11,4,62,0,2.495
221,3,3,79,9,5.064
221,11,4,70,0,2.493
222,3,3,80,9,5.070
222,11,4,78,0,2.499
223,3,3,82,10,5.077
223,11,4,82,0,2.499
224,3,3,82,10,5.077
224,11,4,85,0,2.499
225,3,3,82,10,5.077
225,11,4,89,0,2.500
226,3,3,83,10,5.077
226,11,4,92,0,2.500
227,3,3,83,10,5.077
227,11,4,95,0,2.500
228,3,3,83,10,5.077
228,11,4,98,0,2.500
229,3,3,84,9,5.073
229,11,4,101,0,2.500
230,3,3,84,9,5.067
230,11,4,104,0,2.500
231,3,3,85,9,5.062
231,11,4,105,0,2.500
232,3,3,85,9,5.062
232,11,4,108,0,2.500
233,3,3,85,9,5.062
233,11,4,110,3,2.505
234,3,3,86,9,5.062
234,11,4,112,4,2.509
235,3,3,86,9,5.062
235,11,4,115,2,4.680
236,3,3,86,9,5.062
236,11,4,117,2,5.003
237,3,3,87,9,5.062
237,11,4,119,2,5.003
238,3,3,87,9,5.062
238,11,4,121,2,5.003
239,3,3,87,9,5.062
239,11,4,123,2,5.002
240,3,3,88,9,5.062
240,11,4,126,2,5.002
241,3,3,88,9,5.062
241,11,4,128,2,5.002
242,3,3,89,8,5.060
243,3,3,89,8,5.050
244,3,3,89,7,5.042
245,3,3,89,7,5.037
246,3,3,89,7,5.037
247,3,3,89,7,5.037
248,3,3,90,7,5.037
249,3,3,90,7,5.037
250,3,3,91,6,5.037
251,3,3,91,6,5.029
252,3,3,91,5,5.023
252,3,5,-144,-17,2.614
253,3,3,92,5,5.019
253,3,5,-144,-17,2.614
254,3,3,92,5,5.019
254,3,5,-144,-17,2.614
255,3,3,92,5,5.019
255,3,5,-143,-17,2.614
256,3,3,93,4,5.015
256,3,5,-143,-17,2.614
257,3,3,93,3,5.011
257,3,5,-143,-17,2.614
258,3,5,-142,-17,2.614
259,3,5,-142,-17,2.614
260,3,5,-142,-17,2.614
261,3,5,-141,-16,2.613
262,3,5,-140,-16,2.608
263,3,5,-139,-16,2.604
264,3,5,-138,-16,2.601
265,3,5,-138,-16,2.601
266,3,5,-138,-16,2.601
267,3,5,-138,-16,2.601
268,3,5,-137,-16,2.601
269,3,5,-137,-16,2.601
270,3,5,-137,-16,2.601
271,3,5,-136,-14,3.016
272,3,5,-135,-11,3.773
273,3,5,-134,-9,4.536
274,3,5,-133,-9,5.062
275,3,5,-133,-9,5.062
276,3,5,-133,-9,5.062
277,3,5,-132,-9,5.062
278,3,5,-132,-9,5.062
279,3,5,-132,-9,5.062
280,3,5,-132,-9,5.062
281,3,5,-131,-9,5.062
282,3,5,-131,-9,5.062
283,3,5,-131,-9,5.062
284,3,5,-130,-8,5.057
285,3,5,-130,-8,5.049
286,3,5,-130,-7,5.042
287,3,5,-129,-7,5.037
288,3,5,-129,-7,5.037
289,3,5,-129,-7,5.037
