87,11,3,-41,-9,5.062
88,11,3,-41,-9,5.062
89,11,3,-41,-9,5.062
89,2,4,-164,-18,2.627
90,11,3,-41,-9,5.062
90,2,4,-162,-18,2.629
91,11,3,-41,-9,5.062
91,2,4,-162,-16,2.858
92,11,3,-41,-9,5.062
92,2,4,-164,-9,4.549
93,11,3,-41,-9,5.062
94,11,3,-41,-9,5.062
95,11,3,-41,-9,5.062
96,11,3,-41,-9,5.062
97,11,3,-41,-9,5.062
98,11,3,-41,-9,5.062
99,11,3,-41,-9,5.062
100,11,3,-41,-9,5.062
101,11,3,-41,-9,5.062
102,11,3,-41,-9,5.062
103,11,3,-41,-9,5.062
104,11,3,-41,-9,5.062
105,11,3,-41,-9,5.062
106,11,3,-41,-9,5.062
107,11,3,-41,-9,5.062
108,11,3,-41,-9,5.062
109,11,3,-41,-9,5.062
109,1,5,-75,-9,5.067
110,11,3,-41,-9,5.062
110,1,5,-77,-9,5.063
111,11,3,-41,-9,5.062
111,1,5,-78,-9,5.062
112,11,3,-41,-9,5.062
112,1,5,-79,-9,5.062
113,11,3,-41,-9,5.062
114,11,3,-41,-9,5.062
115,11,3,-41,-9,5.062
116,11,3,-41,-9,5.062
117,11,3,-41,-9,5.062
118,11,3,-41,-9,5.062
119,11,3,-41,-9,5.062
120,11,3,-41,-9,5.062
121,11,3,-41,-9,5.062
122,11,3,-41,-9,5.062
123,11,3,-41,-9,5.062
124,11,3,-41,-9,5.062
125,11,3,-41,-9,5.062
126,11,3,-41,-9,5.062
127,11,3,-41,-9,5.062
128,11,3,-41,-9,5.062
129,11,3,-41,-9,5.062
130,11,3,-41,-9,5.062
131,11,3,-41,-9,5.062
132,11,3,-41,-9,5.062
133,11,3,-41,-9,5.062
134,11,3,-41,-9,5.062
135,11,3,-41,-9,5.062
136,11,3,-41,-9,5.062
137,11,3,-41,-9,5.062
138,11,3,-41,-9,5.062
139,11,3,-41,-9,5.062
140,11,3,-41,-9,5.062
141,11,3,-41,-9,5.062
142,11,3,-41,-9,5.062
143,11,3,-41,-9,5.062
143,6,6,-102,-9,5.062
144,11,3,-41,-9,5.062
144,6,6,-101,-8,5.058
145,11,3,-41,-9,5.062
145,6,6,-100,-8,5.050
146,11,3,-41,-9,5.062
146,6,6,-100,-7,5.042
147,11,3,-41,-9,5.062
147,6,6,-100,-6,5.032
148,11,3,-41,-9,5.062
148,6,6,-99,-5,5.021
149,11,3,-41,-9,5.062
149,6,6,-99,-7,3.765
150,11,3,-41,-9,5.062
150,6,6,-99,-12,2.560
151,11,3,-41,-9,5.062
151,6,6,-99,-9,2.537
152,11,3,-41,-9,5.062
152,6,6,-99,-9,2.531
153,11,3,-41,-9,5.062
153,6,6,-100,-8,2.528
154,11,3,-41,-9,5.062
154,6,6,-100,-5,2.511
155,11,3,-41,-9,5.062
155,6,6,-100,-4,2.506
156,11,3,-41,-9,5.062
156,6,6,-101,-4,2.506
157,11,3,-41,-9,5.062
157,6,6,-101,-4,2.506
158,11,3,-41,-9,5.062
158,6,6,-102,-4,2.506
159,11,3,-41,-9,5.062
159,6,6,-102,-4,2.506
160,11,3,-41,-9,5.062
160,6,6,-103,-4,2.506
161,11,3,-41,-9,5.062
161,6,6,-104,-4,2.506
162,11,3,-41,-9,5.062
162,6,6,-104,-4,2.506
163,11,3,-41,-9,5.062
163,6,6,-105,-4,2.506
164,11,3,-41,-9,5.062
164,6,6,-106,-4,2.506
165,11,3,-41,-9,5.062
165,6,6,-106,-4,2.506
166,11,3,-41,-9,5.062
166,6,6,-107,0,2.500
167,11,3,-41,-9,5.062
167,6,6,-109,3,2.503
168,11,3,-41,-9,5.062
168,6,6,-109,3,2.503
169,11,3,-41,-9,5.062
169,6,6,-110,3,2.503
170,11,3,-41,-9,5.062
170,6,6,-112,3,2.503
171,11,3,-41,-9,5.062
171,6,6,-113,3,2.503
172,11,3,-41,-9,5.062
172,6,6,-114,3,2.503
173,11,3,-41,-9,5.062
173,6,6,-115,3,2.503
174,11,3,-41,-9,5.062
174,6,6,-117,3,2.503
175,11,3,-41,-9,5.062
175,6,6,-118,3,2.503
176,11,3,-41,-9,5.062
176,6,6,-119,3,2.503
177,11,3,-41,-9,5.062
177,6,6,-121,3,2.503
178,11,3,-41,-9,5.062
178,6,6,-122,3,2.503
179,11,3,-41,-9,5.062
179,6,6,-124,3,2.503
180,11,3,-41,-9,5.062
180,6,6,-125,3,2.503
181,11,3,-41,-9,5.062
181,6,6,-127,3,2.504
182,6,6,-129,6,2.513
183,6,6,-130,7,2.518
184,6,6,-132,7,2.519
185,6,6,-134,7,2.518
186,6,6,-135,7,2.518
187,6,6,-136,7,2.519
188,6,6,-138,7,2.518
189,6,6,-140,7,2.518
190,6,6,-141,7,2.519
191,6,6,-143,7,2.518
191,4,7,-45,-9,5.062
192,6,6,-144,7,2.519
192,4,7,-43,-9,5.062
193,6,6,-145,7,2.519
193,4,7,-41,-9,5.062
194,6,6,-146,7,2.518
194,4,7,-39,-9,5.062
195,6,6,-148,7,2.519
195,4,7,-37,-7,5.045
196,6,6,-149,7,2.519
196,4,7,-35,-5,5.021
197,6,6,-150,7,2.519
197,4,7,-34,-3,5.007
198,6,6,-151,7,2.519
198,4,7,-34,0,5.000
199,6,6,-152,7,2.518
199,4,7,-33,1,5.001
200,6,6,-153,7,2.519
200,4,7,-32,3,5.011
201,6,6,-153,7,2.519
201,4,7,-31,6,5.029
202,6,6,-155,9,2.535
202,4,7,-31,7,5.039
203,6,6,-156,11,2.547
203,4,7,-32,8,5.050
204,6,6,-156,11,2.547
204,4,7,-32,8,5.062
205,6,6,-157,11,2.547
205,4,7,-34,9,5.062
206,6,6,-158,11,2.547
206,4,7,-35,9,5.062
207,6,6,-158,11,2.547
208,6,6,-159,11,2.547
209,6,6,-160,11,2.547
210,6,6,-160,11,2.547
211,6,6,-161,11,2.547
212,6,6,-162,10,2.544
213,6,6,-162,8,2.525
214,6,6,-163,5,3.431
215,6,6,-163,4,5.012
215,4,8,150,3,5.007
216,6,6,-162,4,5.015
216,4,8,150,3,5.007
217,6,6,-161,4,5.013
217,4,8,150,3,5.007
218,6,6,-161,2,5.004
218,4,8,150,3,5.007
219,6,6,-161,2,5.003
219,4,8,150,3,5.007
220,6,6,-160,2,5.003
220,4,8,150,3,5.007
221,6,6,-160,2,5.003
221,4,8,150,3,5.007
222,6,6,-158,1,5.001
222,4,8,150,3,5.007
223,4,8,150,3,5.007
224,4,8,150,3,5.007
225,4,8,150,3,5.007
226,4,8,150,3,5.007
227,4,8,150,3,5.007
228,4,8,150,3,5.007
229,4,8,150,3,5.007
229,7,9,106,7,5.038
230,4,8,150,3,5.007
230,7,9,106,7,5.038
231,4,8,150,3,5.007
231,7,9,106,7,5.038
232,4,8,150,3,5.007
232,7,9,106,7,5.038
233,4,8,150,3,5.007
233,7,9,106,7,5.038
234,4,8,150,3,5.007
234,7,9,106,7,5.038
235,4,8,150,3,5.007
235,7,9,106,7,5.038
236,4,8,150,3,5.007
236,7,9,106,7,5.038
237,4,8,150,3,5.007
237,7,9,106,7,5.038
238,4,8,150,3,5.007
238,7,9,106,7,5.038
239,4,8,150,3,5.007
239,7,9,106,7,5.038
240,4,8,150,3,5.007
240,7,9,106,7,5.038
241,4,8,150,3,5.007
241,7,9,106,7,5.038
242,4,8,150,3,5.007
242,7,9,106,7,5.038
243,4,8,150,3,5.007
243,7,9,106,7,5.038
244,4,8,150,3,5.007
244,7,9,106,7,5.038
245,4,8,150,3,5.007
245,7,9,106,7,5.038
246,4,8,150,3,5.007
246,7,9,106,7,5.038
247,4,8,150,3,5.007
247,7,9,106,7,5.038
248,4,8,150,3,5.007
249,4,8,150,3,5.007
250,4,8,150,3,5.007
250,2,10,51,1,5.000
251,4,8,150,3,5.007
251,2,10,50,2,5.003
252,4,8,150,3,5.007
252,2,10,50,2,5.003
253,4,8,150,3,5.007
254,4,8,150,3,5.007
255,4,8,150,3,5.007
255,9,11,-56,-4,5.012
256,4,8,150,3,5.007
256,9,11,-56,-4,5.012
257,4,8,150,3,5.007
257,9,11,-56,-4,5.012
258,4,8,150,3,5.007
258,9,11,-56,-4,5.012
259,4,8,150,3,5.007
259,9,11,-56,-4,5.012
260,4,8,150,3,5.007
260,9,11,-56,-4,5.012
261,4,8,150,3,5.007
261,9,11,-56,-4,5.012
262,4,8,150,3,5.007
262,9,11,-56,-4,5.012
263,4,8,150,3,5.007
263,9,11,-56,-4,5.012
264,4,8,150,3,5.007
264,9,11,-56,-4,5.012
265,4,8,150,3,5.007
265,9,11,-56,-4,5.012
266,4,8,150,3,5.007
266,9,11,-56,-4,5.012
267,4,8,150,3,5.007
267,9,11,-56,-4,5.012
268,4,8,150,3,5.007
268,9,11,-56,-4,5.012
269,4,8,150,3,5.007
269,9,11,-56,-4,5.012
270,4,8,150,3,5.007
270,9,11,-56,-4,5.012
271,4,8,150,3,5.007
271,9,11,-56,-4,5.012
272,4,8,150,3,5.007
272,9,11,-56,-4,5.012
273,4,8,150,3,5.007
273,9,11,-56,-4,5.012
274,4,8,150,3,5.007
274,9,11,-56,-4,5.012
275,4,8,150,3,5.007
275,9,11,-56,-4,5.012
276,4,8,150,3,5.007
276,9,11,-56,-4,5.012
277,4,8,150,3,5.007
277,9,11,-56,-4,5.012
278,4,8,150,3,5.007
278,9,11,-56,-4,5.012
279,4,8,150,3,5.007
279,9,11,-56,-4,5.012
280,4,8,150,3,5.007
280,9,11,-56,-4,5.012
281,4,8,150,3,5.007
281,9,11,-56,-4,5.012
282,4,8,150,3,5.007
282,9,11,-56,-4,5.012
283,4,8,150,3,5.007
283,9,11,-56,-4,5.012
284,4,8,150,3,5.007
284,9,11,-56,-4,5.012
285,4,8,150,3,5.007
285,9,11,-56,-4,5.012
286,4,8,150,3,5.007
286,9,11,-56,-4,5.012
287,4,8,150,3,5.007
287,9,11,-56,-4,5.012
288,4,8,150,3,5.007
288,9,11,-56,-4,5.012
289,9,11,-56,-4,5.012
290,9,11,-56,-4,5.012
291,9,11,-56,-4,5.012
292,9,11,-56,-4,5.012
293,9,11,-56,-4,5.012
294,9,11,-56,-4,5.012
295,9,11,-56,-4,5.012
296,9,11,-56,-4,5.012
297,9,11,-56,-4,5.012
